$PTNL,GGK,205841.94,081115,3913.78162303,N,09634.81356611,W,3,15,1.4,EHT287.819,M*6F
$PTNL,AVR,205841.94,+97.6015,Yaw,-0.0072,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205841.96,081115,3913.78162775,N,09634.81356624,W,3,15,1.4,EHT287.821,M*65
$PTNL,AVR,205841.96,+97.5113,Yaw,+0.1550,Tilt,,,1.410,3,1.5,14*0D
$PTNL,GGK,205841.98,081115,3913.78163176,N,09634.81356610,W,3,15,1.4,EHT287.825,M*6C
$PTNL,AVR,205841.98,+97.5393,Yaw,+0.5984,Tilt,,,1.414,3,1.5,14*0C
$PTNL,GGK,205842.00,081115,3913.78163484,N,09634.81356596,W,3,15,1.4,EHT287.831,M*6E
$PTNL,AVR,205842.00,+97.5303,Yaw,+0.6684,Tilt,,,1.413,3,1.5,14*0C
$PTNL,GGK,205842.02,081115,3913.78164050,N,09634.81356777,W,3,15,1.4,EHT287.824,M*6F
$PTNL,AVR,205842.02,+97.3792,Yaw,+0.6973,Tilt,,,1.413,3,1.5,14*03
$PTNL,GGK,205842.04,081115,3913.78164109,N,09634.81356737,W,3,15,1.4,EHT287.816,M*61
$PTNL,AVR,205842.04,+97.4847,Yaw,+0.5296,Tilt,,,1.415,3,1.5,14*00
$PTNL,GGK,205842.06,081115,3913.78164535,N,09634.81356714,W,3,15,1.4,EHT287.822,M*6E
$PTNL,AVR,205842.06,+97.3093,Yaw,+0.6667,Tilt,,,1.414,3,1.5,14*0C
$PTNL,GGK,205842.08,081115,3913.78164609,N,09634.81356714,W,3,15,1.4,EHT287.825,M*6B
$PTNL,AVR,205842.08,+97.4502,Yaw,+0.8363,Tilt,,,1.412,3,1.5,14*01
$PTNL,GGK,205842.10,081115,3913.78164803,N,09634.81356629,W,3,15,1.4,EHT287.822,M*6E
$PTNL,AVR,205842.10,+97.5910,Yaw,+0.7614,Tilt,,,1.412,3,1.5,14*0C
$PTNL,GGK,205842.12,081115,3913.78165001,N,09634.81356675,W,3,15,1.4,EHT287.817,M*68
$PTNL,AVR,205842.12,+97.5259,Yaw,+0.7776,Tilt,,,1.413,3,1.5,14*0C
$PTNL,GGK,205842.14,081115,3913.78165348,N,09634.81356446,W,3,15,1.4,EHT287.820,M*66
$PTNL,AVR,205842.14,+97.4833,Yaw,+0.6165,Tilt,,,1.412,3,1.5,14*09
$PTNL,GGK,205842.16,081115,3913.78165682,N,09634.81356353,W,3,15,1.4,EHT287.818,M*6F
$PTNL,AVR,205842.16,+97.3577,Yaw,+0.4821,Tilt,,,1.411,3,1.5,14*09
$PTNL,GGK,205842.18,081115,3913.78166119,N,09634.81356236,W,3,15,1.4,EHT287.817,M*6A
$PTNL,AVR,205842.18,+97.1296,Yaw,+0.3275,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205842.20,081115,3913.78166568,N,09634.81356200,W,3,15,1.4,EHT287.819,M*68
$PTNL,AVR,205842.20,+97.0324,Yaw,+0.5502,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205842.22,081115,3913.78166952,N,09634.81356157,W,3,15,1.4,EHT287.822,M*66
$PTNL,AVR,205842.22,+96.9695,Yaw,+0.7048,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205842.24,081115,3913.78167351,N,09634.81356265,W,3,15,1.4,EHT287.815,M*6E
$PTNL,AVR,205842.24,+96.9267,Yaw,+0.8890,Tilt,,,1.413,3,1.5,14*01
$PTNL,GGK,205842.26,081115,3913.78167842,N,09634.81356321,W,3,15,1.4,EHT287.813,M*62
$PTNL,AVR,205842.26,+96.8744,Yaw,+0.8087,Tilt,,,1.416,3,1.5,14*0D
$PTNL,GGK,205842.28,081115,3913.78168326,N,09634.81356309,W,3,15,1.4,EHT287.815,M*66
$PTNL,AVR,205842.28,+96.8169,Yaw,+0.8202,Tilt,,,1.414,3,1.5,14*07
$PTNL,GGK,205842.30,081115,3913.78168898,N,09634.81356364,W,3,15,1.4,EHT287.815,M*6A
$PTNL,AVR,205842.30,+96.6919,Yaw,+0.7027,Tilt,,,1.413,3,1.5,14*02
$PTNL,GGK,205842.32,081115,3913.78169299,N,09634.81356263,W,3,15,1.4,EHT287.836,M*65
$PTNL,AVR,205842.32,+96.8636,Yaw,+0.7169,Tilt,,,1.416,3,1.5,14*02
$PTNL,GGK,205842.34,081115,3913.78169801,N,09634.81356354,W,3,15,1.4,EHT287.838,M*63
$PTNL,AVR,205842.34,+96.9065,Yaw,+0.9902,Tilt,,,1.415,3,1.5,14*0D
$PTNL,GGK,205842.36,081115,3913.78170416,N,09634.81356343,W,3,15,1.4,EHT287.839,M*64
$PTNL,AVR,205842.36,+96.8051,Yaw,+0.8878,Tilt,,,1.416,3,1.5,14*07
$PTNL,GGK,205842.38,081115,3913.78171010,N,09634.81356237,W,3,15,1.4,EHT287.841,M*64
$PTNL,AVR,205842.38,+96.5741,Yaw,+0.9656,Tilt,,,1.412,3,1.5,14*05
$PTNL,GGK,205842.40,081115,3913.78171619,N,09634.81356133,W,3,15,1.4,EHT287.843,M*61
$PTNL,AVR,205842.40,+96.3573,Yaw,+0.9883,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205842.42,081115,3913.78171975,N,09634.81355996,W,3,15,1.4,EHT287.844,M*65
$PTNL,AVR,205842.42,+96.3829,Yaw,+1.0438,Tilt,,,1.412,3,1.5,14*0D
$PTNL,GGK,205842.44,081115,3913.78172524,N,09634.81355898,W,3,15,1.4,EHT287.844,M*67
$PTNL,AVR,205842.44,+96.3918,Yaw,+1.0607,Tilt,,,1.412,3,1.5,14*06
$PTNL,GGK,205842.46,081115,3913.78172645,N,09634.81355674,W,3,15,1.4,EHT287.850,M*68
$PTNL,AVR,205842.46,+96.4329,Yaw,+0.9916,Tilt,,,1.411,3,1.5,14*0F
$PTNL,GGK,205842.48,081115,3913.78172881,N,09634.81355865,W,3,15,1.4,EHT287.839,M*61
$PTNL,AVR,205842.48,+96.5100,Yaw,+1.0724,Tilt,,,1.413,3,1.5,14*0C
$PTNL,GGK,205842.50,081115,3913.78173449,N,09634.81355619,W,3,15,1.4,EHT287.844,M*6E
$PTNL,AVR,205842.50,+96.3525,Yaw,+1.0340,Tilt,,,1.413,3,1.5,14*06
$PTNL,GGK,205842.52,081115,3913.78173548,N,09634.81355480,W,3,15,1.4,EHT287.850,M*6B
$PTNL,AVR,205842.52,+96.2222,Yaw,+0.8767,Tilt,,,1.412,3,1.5,14*0C
$PTNL,GGK,205842.54,081115,3913.78173769,N,09634.81355419,W,3,15,1.4,EHT287.849,M*64
$PTNL,AVR,205842.54,+96.1966,Yaw,+0.8968,Tilt,,,1.413,3,1.5,14*02
$PTNL,GGK,205842.56,081115,3913.78174318,N,09634.81355437,W,3,15,1.4,EHT287.841,M*67
$PTNL,AVR,205842.56,+96.1568,Yaw,+0.9968,Tilt,,,1.414,3,1.5,14*04
$PTNL,GGK,205842.58,081115,3913.78174696,N,09634.81355273,W,3,15,1.4,EHT287.840,M*6D
$PTNL,AVR,205842.58,+95.9997,Yaw,+0.9071,Tilt,,,1.414,3,1.5,14*0C
$PTNL,GGK,205842.60,081115,3913.78175040,N,09634.81355145,W,3,15,1.4,EHT287.840,M*6C
$PTNL,AVR,205842.60,+95.8808,Yaw,+0.9081,Tilt,,,1.414,3,1.5,14*0E
$PTNL,GGK,205842.62,081115,3913.78175194,N,09634.81355317,W,3,15,1.4,EHT287.836,M*62
$PTNL,AVR,205842.62,+95.8291,Yaw,+0.9610,Tilt,,,1.413,3,1.5,14*0F
$PTNL,GGK,205842.64,081115,3913.78175437,N,09634.81355314,W,3,15,1.4,EHT287.838,M*65
$PTNL,AVR,205842.64,+95.9391,Yaw,+1.0011,Tilt,,,1.414,3,1.5,14*01
$PTNL,GGK,205842.66,081115,3913.78175716,N,09634.81355348,W,3,15,1.4,EHT287.839,M*6F
$PTNL,AVR,205842.66,+95.8315,Yaw,+1.0710,Tilt,,,1.413,3,1.5,14*0F
$PTNL,GGK,205842.68,081115,3913.78176191,N,09634.81355223,W,3,15,1.4,EHT287.845,M*6C
$PTNL,AVR,205842.68,+95.7844,Yaw,+1.1656,Tilt,,,1.413,3,1.5,14*03
$PTNL,GGK,205842.70,081115,3913.78176599,N,09634.81355195,W,3,15,1.4,EHT287.845,M*67
$PTNL,AVR,205842.70,+95.6594,Yaw,+1.2765,Tilt,,,1.414,3,1.5,14*0E
$PTNL,GGK,205842.72,081115,3913.78176961,N,09634.81355179,W,3,15,1.4,EHT287.844,M*6D
$PTNL,AVR,205842.72,+95.6051,Yaw,+1.3036,Tilt,,,1.414,3,1.5,14*00
$PTNL,GGK,205842.74,081115,3913.78177414,N,09634.81355157,W,3,15,1.4,EHT287.845,M*68
$PTNL,AVR,205842.74,+95.5070,Yaw,+1.2147,Tilt,,,1.412,3,1.5,14*06
$PTNL,GGK,205842.76,081115,3913.78177887,N,09634.81355114,W,3,15,1.4,EHT287.844,M*6A
$PTNL,AVR,205842.76,+95.4601,Yaw,+1.2409,Tilt,,,1.412,3,1.5,14*0A
$PTNL,GGK,205842.78,081115,3913.78178434,N,09634.81355124,W,3,15,1.4,EHT287.844,M*6C
$PTNL,AVR,205842.78,+95.3483,Yaw,+1.1539,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205842.80,081115,3913.78178980,N,09634.81355153,W,3,15,1.4,EHT287.845,M*68
$PTNL,AVR,205842.80,+95.2160,Yaw,+1.1171,Tilt,,,1.411,3,1.5,14*0F
$PTNL,GGK,205842.82,081115,3913.78179573,N,09634.81355120,W,3,15,1.4,EHT287.843,M*69
$PTNL,AVR,205842.82,+95.0832,Yaw,+1.0113,Tilt,,,1.412,3,1.5,14*07
$PTNL,GGK,205842.84,081115,3913.78180076,N,09634.81355078,W,3,15,1.4,EHT287.842,M*64
$PTNL,AVR,205842.84,+95.0598,Yaw,+1.0108,Tilt,,,1.412,3,1.5,14*06
$PTNL,GGK,205842.86,081115,3913.78180243,N,09634.81354877,W,3,15,1.4,EHT287.851,M*66
$PTNL,AVR,205842.86,+95.1062,Yaw,+1.0567,Tilt,,,1.412,3,1.5,14*08
$PTNL,GGK,205842.88,081115,3913.78180926,N,09634.81354962,W,3,15,1.4,EHT287.846,M*63
$PTNL,AVR,205842.88,+95.1174,Yaw,+1.0502,Tilt,,,1.413,3,1.5,14*02
$PTNL,GGK,205842.90,081115,3913.78181368,N,09634.81354934,W,3,15,1.4,EHT287.849,M*67
$PTNL,AVR,205842.90,+95.1417,Yaw,+1.1720,Tilt,,,1.414,3,1.5,14*0F
$PTNL,GGK,205842.92,081115,3913.78181678,N,09634.81355106,W,3,15,1.4,EHT287.844,M*64
$PTNL,AVR,205842.92,+95.1687,Yaw,+1.2801,Tilt,,,1.415,3,1.5,14*08
$PTNL,GGK,205842.94,081115,3913.78182205,N,09634.81354905,W,3,15,1.4,EHT287.851,M*61
$PTNL,AVR,205842.94,+95.1810,Yaw,+1.4233,Tilt,,,1.416,3,1.5,14*00
$PTNL,GGK,205842.96,081115,3913.78182588,N,09634.81354955,W,3,15,1.4,EHT287.853,M*66
$PTNL,AVR,205842.96,+95.2300,Yaw,+1.6924,Tilt,,,1.416,3,1.5,14*04
$PTNL,GGK,205842.98,081115,3913.78183029,N,09634.81354908,W,3,15,1.4,EHT287.852,M*6E
$PTNL,AVR,205842.98,+95.0471,Yaw,+1.5327,Tilt,,,1.415,3,1.5,14*00
$PTNL,GGK,205843.00,081115,3913.78183411,N,09634.81354864,W,3,15,1.4,EHT287.852,M*6A
$PTNL,AVR,205843.00,+94.9013,Yaw,+1.6022,Tilt,,,1.413,3,1.5,14*0B
$PTNL,GGK,205843.02,081115,3913.78183659,N,09634.81354714,W,3,15,1.4,EHT287.849,M*64
$PTNL,AVR,205843.02,+94.9616,Yaw,+1.7959,Tilt,,,1.414,3,1.5,14*09
$PTNL,GGK,205843.04,081115,3913.78183865,N,09634.81354442,W,3,15,1.4,EHT287.850,M*6B
$PTNL,AVR,205843.04,+94.9225,Yaw,+1.8108,Tilt,,,1.417,3,1.5,14*0B
$PTNL,GGK,205843.06,081115,3913.78184024,N,09634.81354311,W,3,15,1.4,EHT287.857,M*65
$PTNL,AVR,205843.06,+94.8284,Yaw,+1.5929,Tilt,,,1.417,3,1.5,14*05
$PTNL,GGK,205843.08,081115,3913.78184360,N,09634.81354209,W,3,15,1.4,EHT287.853,M*64
$PTNL,AVR,205843.08,+94.7442,Yaw,+1.4622,Tilt,,,1.416,3,1.5,14*0C
$PTNL,GGK,205843.10,081115,3913.78184522,N,09634.81353792,W,3,15,1.4,EHT287.848,M*67
$PTNL,AVR,205843.10,+94.6931,Yaw,+1.4301,Tilt,,,1.415,3,1.5,14*0A
$PTNL,GGK,205843.12,081115,3913.78184703,N,09634.81353473,W,3,15,1.4,EHT287.845,M*65
$PTNL,AVR,205843.12,+94.5802,Yaw,+1.0529,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205843.14,081115,3913.78185179,N,09634.81353256,W,3,15,1.4,EHT287.833,M*69
$PTNL,AVR,205843.14,+94.3032,Yaw,+0.5262,Tilt,,,1.408,3,1.5,14*09
$PTNL,GGK,205843.16,081115,3913.78185193,N,09634.81352790,W,3,15,1.4,EHT287.838,M*6A
$PTNL,AVR,205843.16,+94.1946,Yaw,+0.2804,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205843.18,081115,3913.78185518,N,09634.81352608,W,3,15,1.4,EHT287.838,M*63
$PTNL,AVR,205843.18,+94.2687,Yaw,+0.2341,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205843.20,081115,3913.78186559,N,09634.81352866,W,3,15,1.4,EHT287.832,M*62
$PTNL,AVR,205843.20,+93.9425,Yaw,+0.3834,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205843.22,081115,3913.78186867,N,09634.81352774,W,3,15,1.4,EHT287.838,M*66
$PTNL,AVR,205843.22,+93.9476,Yaw,+0.5835,Tilt,,,1.408,3,1.5,14*0D
$PTNL,GGK,205843.24,081115,3913.78187440,N,09634.81352742,W,3,15,1.4,EHT287.836,M*63
$PTNL,AVR,205843.24,+93.8028,Yaw,+0.3847,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205843.26,081115,3913.78187760,N,09634.81352786,W,3,15,1.4,EHT287.841,M*68
$PTNL,AVR,205843.26,+93.8347,Yaw,+0.3205,Tilt,,,1.411,3,1.5,14*0A
$PTNL,GGK,205843.28,081115,3913.78188269,N,09634.81352855,W,3,15,1.4,EHT287.844,M*61
$PTNL,AVR,205843.28,+93.6569,Yaw,+0.4058,Tilt,,,1.408,3,1.5,14*05
$PTNL,GGK,205843.30,081115,3913.78188802,N,09634.81352703,W,3,15,1.4,EHT287.839,M*69
$PTNL,AVR,205843.30,+93.6410,Yaw,+0.4414,Tilt,,,1.410,3,1.5,14*06
$PTNL,GGK,205843.32,081115,3913.78189169,N,09634.81353218,W,3,15,1.4,EHT287.827,M*6F
$PTNL,AVR,205843.32,+93.7108,Yaw,+0.5893,Tilt,,,1.408,3,1.5,14*02
$PTNL,GGK,205843.34,081115,3913.78189532,N,09634.81353166,W,3,15,1.4,EHT287.827,M*69
$PTNL,AVR,205843.34,+93.7595,Yaw,+0.5000,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205843.36,081115,3913.78189887,N,09634.81353147,W,3,15,1.4,EHT287.829,M*65
$PTNL,AVR,205843.36,+93.7868,Yaw,+0.5477,Tilt,,,1.409,3,1.5,14*0E
$PTNL,GGK,205843.38,081115,3913.78190226,N,09634.81353009,W,3,15,1.4,EHT287.829,M*69
$PTNL,AVR,205843.38,+93.8322,Yaw,+0.7252,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205843.40,081115,3913.78190583,N,09634.81352884,W,3,15,1.4,EHT287.830,M*6A
$PTNL,AVR,205843.40,+93.8514,Yaw,+0.8395,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205843.42,081115,3913.78190898,N,09634.81352742,W,3,15,1.4,EHT287.830,M*6A
$PTNL,AVR,205843.42,+93.8177,Yaw,+0.8962,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205843.44,081115,3913.78191309,N,09634.81352650,W,3,15,1.4,EHT287.828,M*65
$PTNL,AVR,205843.44,+93.6884,Yaw,+0.9136,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205843.46,081115,3913.78191695,N,09634.81352605,W,3,15,1.4,EHT287.826,M*69
$PTNL,AVR,205843.46,+93.5901,Yaw,+0.7933,Tilt,,,1.410,3,1.5,14*02
$PTNL,GGK,205843.48,081115,3913.78192128,N,09634.81352555,W,3,15,1.4,EHT287.823,M*66
$PTNL,AVR,205843.48,+93.4213,Yaw,+0.6937,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205843.50,081115,3913.78192544,N,09634.81352528,W,3,15,1.4,EHT287.820,M*68
$PTNL,AVR,205843.50,+93.3526,Yaw,+0.6205,Tilt,,,1.411,3,1.5,14*04
$PTNL,GGK,205843.52,081115,3913.78192987,N,09634.81352500,W,3,15,1.4,EHT287.818,M*68
$PTNL,AVR,205843.52,+93.1941,Yaw,+0.5492,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205843.54,081115,3913.78193376,N,09634.81352490,W,3,15,1.4,EHT287.819,M*62
$PTNL,AVR,205843.54,+93.1300,Yaw,+0.5593,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205843.56,081115,3913.78193774,N,09634.81352534,W,3,15,1.4,EHT287.824,M*67
$PTNL,AVR,205843.56,+93.1047,Yaw,+0.6507,Tilt,,,1.411,3,1.5,14*07
$PTNL,GGK,205843.58,081115,3913.78194233,N,09634.81352563,W,3,15,1.4,EHT287.827,M*69
$PTNL,AVR,205843.58,+93.0774,Yaw,+0.7825,Tilt,,,1.410,3,1.5,14*02
$PTNL,GGK,205843.60,081115,3913.78194652,N,09634.81352718,W,3,15,1.4,EHT287.830,M*69
$PTNL,AVR,205843.60,+93.0514,Yaw,+0.9325,Tilt,,,1.408,3,1.5,14*01
$PTNL,GGK,205843.62,081115,3913.78195054,N,09634.81352889,W,3,15,1.4,EHT287.833,M*6E
$PTNL,AVR,205843.62,+93.0096,Yaw,+1.0984,Tilt,,,1.408,3,1.5,14*05
$PTNL,GGK,205843.64,081115,3913.78195467,N,09634.81353063,W,3,15,1.4,EHT287.837,M*65
$PTNL,AVR,205843.64,+92.9802,Yaw,+1.2997,Tilt,,,1.408,3,1.5,14*0E
$PTNL,GGK,205843.66,081115,3913.78195862,N,09634.81353298,W,3,15,1.4,EHT287.841,M*69
$PTNL,AVR,205843.66,+92.9800,Yaw,+1.3901,Tilt,,,1.407,3,1.5,14*0F
$PTNL,GGK,205843.68,081115,3913.78196285,N,09634.81353515,W,3,15,1.4,EHT287.841,M*65
$PTNL,AVR,205843.68,+92.9740,Yaw,+1.4124,Tilt,,,1.406,3,1.5,14*03
$PTNL,GGK,205843.70,081115,3913.78196762,N,09634.81353648,W,3,15,1.4,EHT287.842,M*68
$PTNL,AVR,205843.70,+92.9506,Yaw,+1.3979,Tilt,,,1.407,3,1.5,14*0C
$PTNL,GGK,205843.72,081115,3913.78197339,N,09634.81353597,W,3,15,1.4,EHT287.843,M*61
$PTNL,AVR,205843.72,+92.8378,Yaw,+1.4544,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205843.74,081115,3913.78197652,N,09634.81353347,W,3,15,1.4,EHT287.850,M*66
$PTNL,AVR,205843.74,+92.5655,Yaw,+1.2375,Tilt,,,1.408,3,1.5,14*09
$PTNL,GGK,205843.76,081115,3913.78198159,N,09634.81353284,W,3,15,1.4,EHT287.845,M*6D
$PTNL,AVR,205843.76,+92.4776,Yaw,+1.3655,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205843.78,081115,3913.78198577,N,09634.81353150,W,3,15,1.4,EHT287.844,M*60
$PTNL,AVR,205843.78,+92.3672,Yaw,+1.5894,Tilt,,,1.408,3,1.5,14*05
$PTNL,GGK,205843.80,081115,3913.78198847,N,09634.81353150,W,3,15,1.4,EHT287.838,M*62
$PTNL,AVR,205843.80,+92.2910,Yaw,+1.4568,Tilt,,,1.407,3,1.5,14*08
$PTNL,GGK,205843.82,081115,3913.78199078,N,09634.81353029,W,3,15,1.4,EHT287.837,M*65
$PTNL,AVR,205843.82,+92.1795,Yaw,+1.3487,Tilt,,,1.406,3,1.5,14*0C
$PTNL,GGK,205843.84,081115,3913.78199256,N,09634.81352537,W,3,15,1.4,EHT287.831,M*60
$PTNL,AVR,205843.84,+92.1024,Yaw,+1.2821,Tilt,,,1.406,3,1.5,14*06
$PTNL,GGK,205843.86,081115,3913.78199636,N,09634.81352405,W,3,15,1.4,EHT287.824,M*64
$PTNL,AVR,205843.86,+91.9580,Yaw,+1.0841,Tilt,,,1.405,3,1.5,14*03
$PTNL,GGK,205843.88,081115,3913.78199839,N,09634.81352241,W,3,15,1.4,EHT287.824,M*6D
$PTNL,AVR,205843.88,+91.9726,Yaw,+1.0480,Tilt,,,1.405,3,1.5,14*02
$PTNL,GGK,205843.90,081115,3913.78200061,N,09634.81352399,W,3,15,1.4,EHT287.830,M*63
$PTNL,AVR,205843.90,+92.2170,Yaw,+1.0293,Tilt,,,1.407,3,1.5,14*00
$PTNL,GGK,205843.92,081115,3913.78200388,N,09634.81352330,W,3,15,1.4,EHT287.832,M*64
$PTNL,AVR,205843.92,+92.2142,Yaw,+1.0690,Tilt,,,1.406,3,1.5,14*05
$PTNL,GGK,205843.94,081115,3913.78200930,N,09634.81352318,W,3,15,1.4,EHT287.828,M*6A
$PTNL,AVR,205843.94,+92.2975,Yaw,+1.1941,Tilt,,,1.408,3,1.5,14*03
$PTNL,GGK,205843.96,081115,3913.78201485,N,09634.81352349,W,3,15,1.4,EHT287.828,M*6E
$PTNL,AVR,205843.96,+92.0999,Yaw,+1.0140,Tilt,,,1.406,3,1.5,14*07
$PTNL,GGK,205843.98,081115,3913.78201914,N,09634.81352407,W,3,15,1.4,EHT287.832,M*63
$PTNL,AVR,205843.98,+92.0615,Yaw,+1.1613,Tilt,,,1.405,3,1.5,14*01
$PTNL,GGK,205844.00,081115,3913.78202430,N,09634.81352534,W,3,15,1.4,EHT287.839,M*67
$PTNL,AVR,205844.00,+92.0618,Yaw,+1.1739,Tilt,,,1.406,3,1.5,14*00
$PTNL,GGK,205844.02,081115,3913.78202940,N,09634.81352634,W,3,15,1.4,EHT287.841,M*63
$PTNL,AVR,205844.02,+92.0135,Yaw,+1.3003,Tilt,,,1.408,3,1.5,14*08
$PTNL,GGK,205844.04,081115,3913.78203554,N,09634.81352800,W,3,15,1.4,EHT287.839,M*6B
$PTNL,AVR,205844.04,+91.9606,Yaw,+1.2139,Tilt,,,1.407,3,1.5,14*05
$PTNL,GGK,205844.06,081115,3913.78204072,N,09634.81352871,W,3,15,1.4,EHT287.840,M*67
$PTNL,AVR,205844.06,+91.8993,Yaw,+1.1945,Tilt,,,1.407,3,1.5,14*05
$PTNL,GGK,205844.08,081115,3913.78204512,N,09634.81352825,W,3,15,1.4,EHT287.843,M*68
$PTNL,AVR,205844.08,+91.8910,Yaw,+1.2884,Tilt,,,1.409,3,1.5,14*01
$PTNL,GGK,205844.10,081115,3913.78205122,N,09634.81352937,W,3,15,1.4,EHT287.842,M*64
$PTNL,AVR,205844.10,+91.7528,Yaw,+1.4032,Tilt,,,1.413,3,1.5,14*08
$PTNL,GGK,205844.12,081115,3913.78205693,N,09634.81353008,W,3,15,1.4,EHT287.842,M*6F
$PTNL,AVR,205844.12,+91.5977,Yaw,+1.3224,Tilt,,,1.413,3,1.5,14*0C
$PTNL,GGK,205844.14,081115,3913.78206083,N,09634.81352923,W,3,15,1.4,EHT287.846,M*68
$PTNL,AVR,205844.14,+91.5599,Yaw,+1.4723,Tilt,,,1.414,3,1.5,14*04
$PTNL,GGK,205844.16,081115,3913.78206594,N,09634.81352893,W,3,15,1.4,EHT287.846,M*63
$PTNL,AVR,205844.16,+91.4459,Yaw,+1.5720,Tilt,,,1.415,3,1.5,14*09
$PTNL,GGK,205844.18,081115,3913.78206937,N,09634.81352887,W,3,15,1.4,EHT287.853,M*69
$PTNL,AVR,205844.18,+91.3482,Yaw,+1.7812,Tilt,,,1.414,3,1.5,14*0B
$PTNL,GGK,205844.20,081115,3913.78207217,N,09634.81352753,W,3,15,1.4,EHT287.858,M*67
$PTNL,AVR,205844.20,+91.5335,Yaw,+2.1217,Tilt,,,1.416,3,1.5,14*05
$PTNL,GGK,205844.22,081115,3913.78207623,N,09634.81352726,W,3,15,1.4,EHT287.857,M*6B
$PTNL,AVR,205844.22,+91.3483,Yaw,+2.0138,Tilt,,,1.416,3,1.5,14*04
$PTNL,GGK,205844.24,081115,3913.78207930,N,09634.81352740,W,3,15,1.4,EHT287.858,M*6F
$PTNL,AVR,205844.24,+91.2526,Yaw,+2.0813,Tilt,,,1.414,3,1.5,14*0F
$PTNL,GGK,205844.26,081115,3913.78208362,N,09634.81352778,W,3,15,1.4,EHT287.854,M*68
$PTNL,AVR,205844.26,+91.0899,Yaw,+1.8976,Tilt,,,1.412,3,1.5,14*09
$PTNL,GGK,205844.28,081115,3913.78208600,N,09634.81352628,W,3,15,1.4,EHT287.855,M*62
$PTNL,AVR,205844.28,+91.0702,Yaw,+1.8770,Tilt,,,1.412,3,1.5,14*02
$PTNL,GGK,205844.30,081115,3913.78208929,N,09634.81352458,W,3,15,1.4,EHT287.851,M*6E
$PTNL,AVR,205844.30,+91.0104,Yaw,+1.7676,Tilt,,,1.413,3,1.5,14*02
$PTNL,GGK,205844.32,081115,3913.78209365,N,09634.81352126,W,3,15,1.4,EHT287.854,M*66
$PTNL,AVR,205844.32,+90.8740,Yaw,+1.4738,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205844.34,081115,3913.78209889,N,09634.81351941,W,3,15,1.4,EHT287.849,M*6F
$PTNL,AVR,205844.34,+90.7355,Yaw,+1.2071,Tilt,,,1.413,3,1.5,14*02
$PTNL,GGK,205844.36,081115,3913.78210240,N,09634.81351698,W,3,15,1.4,EHT287.852,M*6B
$PTNL,AVR,205844.36,+90.7309,Yaw,+1.1993,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205844.38,081115,3913.78210770,N,09634.81351576,W,3,15,1.4,EHT287.852,M*60
$PTNL,AVR,205844.38,+90.5920,Yaw,+1.0926,Tilt,,,1.411,3,1.5,14*0F
$PTNL,GGK,205844.40,081115,3913.78211259,N,09634.81351411,W,3,15,1.4,EHT287.852,M*60
$PTNL,AVR,205844.40,+90.5871,Yaw,+1.0618,Tilt,,,1.411,3,1.5,14*07
$PTNL,GGK,205844.42,081115,3913.78211685,N,09634.81351325,W,3,15,1.4,EHT287.853,M*66
$PTNL,AVR,205844.42,+90.5951,Yaw,+1.1356,Tilt,,,1.411,3,1.5,14*08
$PTNL,GGK,205844.44,081115,3913.78211799,N,09634.81351204,W,3,15,1.4,EHT287.854,M*69
$PTNL,AVR,205844.44,+90.5756,Yaw,+0.9635,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205844.46,081115,3913.78211837,N,09634.81350951,W,3,15,1.4,EHT287.859,M*67
$PTNL,AVR,205844.46,+90.4294,Yaw,+1.0178,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205844.48,081115,3913.78211761,N,09634.81350925,W,3,15,1.4,EHT287.856,M*69
$PTNL,AVR,205844.48,+90.3035,Yaw,+1.0428,Tilt,,,1.411,3,1.5,14*00
$PTNL,GGK,205844.50,081115,3913.78211622,N,09634.81350927,W,3,15,1.4,EHT287.853,M*61
